order_id,driver_id
619459369203,626430250300
619470896017,903422506574
619481392020,758730540317
619754761217,680054876236
619831037401,251866568570
620001108000,755346370294
620016169120,629705005398
620102597718,142682764512
620110146410,269819010160
620118056916,237207222154
620147864819,558300061869
620215333610,296270010624
620227544706,302299766011
620426675512,436682673574
620520889604,799368029698
620544279000,206762622675
620632319802,700816988926
620752519511,363765981058
620788277006,536039294296
620794640516,970426885002
620901731213,225956965779
620934049212,816410658278
620975351019,878883386320
621264240706,112674682810
621310274208,646945911682
621389313100,668911402860
621747956201,275561067480
621778953001,478257783607
621800937017,956624117043
621827526214,102595518630
621897842415,622541482916
621913377913,680123549695
621946020707,566950386569
621962784103,947180424190
622097260100,791749648788
622112689017,845403644836
622136916604,750108193353
622216994018,601978395850
622230425070,910184532110
622240321118,782306157396
622274077019,619250977772
622416765160,247213538548
622696076304,269025978734
622772269190,218173778170
622901181914,381772856026
622925761612,441209858211
623075276813,966667807133
623190430107,751898867931
623238538070,907125000597
623324206102,878883386320
623341835813,844862488101
623416264818,247213538548
623429716205,984071171836
623528412201,335442401411
623647264601,428950173355
623828090901,798277706137
623829113301,240852521685
624043363812,875193498906
624086558010,492502018353
624127878905,983862744767
624281819812,551388526145
624397890110,679474243107
624522927202,811069827311
624549829201,970426885002
624876191315,439873823293
625073986812,567507789351
625184713901,826977765131
625250681800,356003559972
625304368140,384407773949
625307673502,923488914253
625313018313,743734196556
625323282519,459426915082
625460192002,506336996827
625521740519,544028498646
625536032906,225659055493
625655251400,382981147007
625769988908,219694189431
625778358207,456136910659
625804290410,222294668782
625835989512,717140889053
625946706515,326152769961
625953506300,942650672610
625956393009,647635578407
626047412503,326139931765
626107502016,831760044248
626224293807,246795714111
626406055710,465390829640
626406688610,717492975213
626495492918,414651256195
626529606914,491817588961
626595936700,347745483760
626613164407,155509060871
626636968911,989287606601
626665231513,244887574431
626750583702,217726396361
626757881312,186251833688
626763204303,593442257838
626775675119,700816988926
626828112904,961905640208
626892520013,634094695317
627100167816,618434161412
627286218507,367772860584
627441838110,876098779335
627541385601,386791134657
627636373905,846440239782
627907301013,832816222779
628004393317,653559874977
628132799911,589578485430
628289024111,879256576695
628323803300,658913680566
628416888911,952931536932
628543982030,355488194574
628619042603,459426419070
628642724515,688748297545
628648227905,700076470973
628675081613,630408442773
628903050910,794706070707
628995587210,495912918608
629023176019,970921222021
629035477808,679598515802
629037629917,402527921787
629119910205,243092032658
629141327502,497096379650
629152361090,625319293503
629204567406,602697705551
629231513916,884095339917
629430820610,828405895387
629660294113,687412635595
629856857090,294986196366
629970682414,645609972910
630169618605,885860596812
630268322111,366395363742
630315176718,801380315410
630315255300,646333292079
630378612314,446013818699
630464077607,591056385033
630464304804,477155047908
630562324414,628741043166
630663624112,566354734208
630674924517,858146523260
630684711009,676175923575
630699779104,384407773949
630719991000,551326638077
630788483106,549442469515
630994150215,377850652789
631016571316,191923451211
631143670002,252634963841
631315099412,471209195680
631504083160,350091739180
631552285000,593139725044
631619559114,412511144230
631626032800,404815573440
631661503100,584775813072
632170721308,858408394018
632206717040,869744623729
632233694019,594253066616
632613438017,679598515802
632615006908,630107429700
632667870104,566280792161
632814265200,240113229397
632818753203,866757582981
632836565503,725460629640
632873634304,143171964140
632894860511,594499675721
632972326112,619626753517
633060525013,160374928053
633199160804,616069039647
633249797111,894154396209
633301764616,218085248402
633333125209,858408394018
633388317160,559755652566
633423952512,625300901663
633543743216,851826962373
633598398416,932300131241
633681086403,384407773949
633713667906,482924792553
633714138716,381978036880
633715411203,666049351720
633718301206,113454731726
633740465214,560156183220
633751660020,818595562066
633784778703,952067279988
633812605050,627769447837
633893999607,837797686853
634060813302,730217330795
634078299514,531243552005
634238492219,594940144659
634325470719,735152367021
634375581016,941654374516
634391389405,397586996312
634456033418,125268104300
634458279411,481327715012
634558624000,696542752017
634625888906,928436698197
634678626704,747599120754
634777800113,212284278470
634801291120,298832698747
634813464805,252225713212
635110601000,356054113353
635143951310,353917390505
635352983612,690988570552
635517735713,303001786321
635538154412,162669727122
635743565101,325449051173
635991694011,682465582875
636032458802,177062924652
636036121900,446312811712
636055825711,760547583171
636092549003,153291316325
636132526090,519373746531
636162421915,857166353832
636165275160,759128333329
636168050016,544028498646
636324352417,464830601680
636376555510,764274713387
636465427315,104335532596
636577796206,284182710360
636702178216,196754634177
636738598106,719155683645
636747540810,430456369750
636863602118,415220216730
636978372219,411584654908
637012153305,819338385804
637030388000,171065586657
637124478108,986576138174
637339558319,949318772820
637361700510,223523583250
637401153806,711728317650
637504767505,334096336401
637597896060,770595512657
637716658707,228775446161
637924673613,108653740588
637996411602,241267427111
638024990501,122703091513
638034120602,162561436139
638202889519,880842938614
638269031301,852911275914
638332577010,100370651480
638406036218,487504606407
638556829306,332077371668
638560255101,343479484369
638664098610,299859778020
638675669300,943977256145
638834609412,428304469035
638877320210,301419802878
638898123160,729497568429
639128279709,584315313424
639241972707,631388617100
639295228070,975716690893
639423908810,694040179641
639483149412,541050749126
639596186819,675448086627
639627459407,721746404717
639696627902,787579513961
639751602416,928925434799
639796094017,774202455446
639831811214,403294570070
639874809180,127745328232
639978530010,131606234827
639997425902,267634452826
640071811417,841838178895
640078534008,715926309140
640227354402,530231662157
640238469512,638672280623
640263868119,306071090008
640320678190,991895884247
640325236001,414063576033
640360720702,116438246475
640425732117,138663685691
640438114101,198921828970
640555795117,137847636670
640605616709,623579347660
640612723906,449499727119
640735678419,265654407425
640862269411,349335003330
640863460709,480028409754
640902327050,870696909709
641005359811,901360355998
641043956010,514763353630
641316695907,796130807088
641323119804,828315552217
641351275703,823556294608
641415663815,178248023554
641492323900,554202657126
641526736218,849390285031
641537403802,851104247916
641554339060,467566346992
641647323030,465802069470
641757756003,426090350017
641786552901,340060471514
641829569205,957625022374
641925426801,247160478364
642047507213,439873823293
642174511613,764469437992
642187007110,610468273790
642230189105,238565763449
642249470803,936258274112
642260819106,695128611248
642296593317,886681609970
642313151905,173710676890
642407566818,923201236007
642483929711,331903161738
642590150601,805902791850
642596351412,377359117058
642732733612,594300703716
642847375207,976383439340
642861178004,138663685691
643096443912,447312253250
643129544405,611426731457
643234206100,884126370846
643258751109,834824114829
643447763401,627769447837
643525282703,559428111338
643529067405,962008075355
643546399718,949201489524
643585961201,847578210677
643620726210,628741043166
643633337117,342823326402
643663696606,134140431750
643682151605,113785406920
643731187208,964713951626
643922427903,378664427622
643922569803,857893305732
643956738308,165461602989
644103784403,361093869305
644192524516,364369397161
644213225014,225846954165
644304270917,736709587021
644383237030,879281264058
644409083003,301123931155
644466995310,999019978361
644526786801,506336996827
